filename,width,height,class,xmin,ymin,xmax,ymax
./sirinler-yuzuncu-sirin-1560245036.jpg,288,240,smurf,82,65,233,239
./Smurfs-80s-toybox-14458987-720-540.jpg,720,540,smurf,175,94,631,540
./smurfs1-02.jpg,300,225,smurf,138,56,157,80
./smurfs1-02.jpg,300,225,smurf,118,32,140,59
./smurfs1-02.jpg,300,225,smurf,50,81,75,112
./smurfs1-02.jpg,300,225,smurf,238,92,263,127
./smurfs1-02.jpg,300,225,smurf,236,139,290,207
./smurfs1-02.jpg,300,225,smurf,167,111,199,162
./smurfs1-02.jpg,300,225,smurf,136,106,165,157
./smurfs1-02.jpg,300,225,smurf,1,128,89,225
./smurfs1-02.jpg,300,225,smurf,83,111,109,164
./smurfs1-02.jpg,300,225,smurf,104,119,139,169
./smurfs-1024x683.jpg,1024,683,smurf,100,273,318,626
./smurfs-1024x683.jpg,1024,683,smurf,330,236,590,601
./smurfs-1024x683.jpg,1024,683,smurf,586,158,826,405
./smurfs-1024x683.jpg,1024,683,smurf,787,362,1001,672
./x720.jpeg,960,720,smurf,169,271,523,462
./sirinler-super-sirin-1549529264.jpg,288,240,smurf,18,88,80,203
./sirinler-super-sirin-1549529264.jpg,288,240,smurf,84,71,142,160
./sirinler-super-sirin-1549529264.jpg,288,240,smurf,172,93,269,209
./sirinler-super-sirin-1549529264.jpg,288,240,smurf,78,159,164,239
./the-smurfs-ss1.jpg,320,180,smurf,52,51,108,123
./the-smurfs-ss1.jpg,320,180,smurf,37,115,141,165
./the-smurfs-ss1.jpg,320,180,smurf,124,56,176,127
./the-smurfs-ss1.jpg,320,180,smurf,187,62,231,135
./the-smurfs-ss1.jpg,320,180,smurf,149,116,207,179
./the-smurfs-ss1.jpg,320,180,smurf,209,108,273,173
./StuckOnSmurfs.png,640,480,smurf,200,299,257,407
./StuckOnSmurfs.png,640,480,smurf,281,295,359,404
./StuckOnSmurfs.png,640,480,smurf,1,283,33,415
./StuckOnSmurfs.png,640,480,smurf,33,276,96,405
./StuckOnSmurfs.png,640,480,smurf,81,279,137,407
./StuckOnSmurfs.png,640,480,smurf,142,283,203,410
./StuckOnSmurfs.png,640,480,smurf,295,251,387,385
./StuckOnSmurfs.png,640,480,smurf,386,263,456,401
./StuckOnSmurfs.png,640,480,smurf,456,271,521,403
./StuckOnSmurfs.png,640,480,smurf,511,271,573,409
./StuckOnSmurfs.png,640,480,smurf,572,289,630,414
./Smurfs_Puzzle_100_SpiltMilk_Baby.jpg,400,265,smurf,310,77,398,215
./Smurfs_Puzzle_100_SpiltMilk_Baby.jpg,400,265,smurf,210,51,312,179
./Smurfs_Puzzle_100_SpiltMilk_Baby.jpg,400,265,smurf,1,69,97,215
./Smurfs_Puzzle_100_SpiltMilk_Baby.jpg,400,265,smurf,149,144,231,252
./Smurfs_Puzzle_100_SpiltMilk_Baby.jpg,400,265,smurf,84,46,178,185
./the-smurfs-ss4.jpg,320,180,smurf,155,25,225,162
./the-smurfs-ss4.jpg,320,180,smurf,231,24,296,162
./Smurfs.jpg,980,711,smurf,621,270,743,506
./Smurfs.jpg,980,711,smurf,458,432,613,668
./Smurfs.jpg,980,711,smurf,339,420,463,655
./Smurfs.jpg,980,711,smurf,217,391,342,631
./Smurfs.jpg,980,711,smurf,89,356,201,587
./Smurfs.jpg,980,711,smurf,47,231,163,474
./Smurfs.jpg,980,711,smurf,375,218,502,432
./Smurfs.jpg,980,711,smurf,147,216,270,454
./Smurfs.jpg,980,711,smurf,253,179,378,446
./Someone_To_Lean_On.jpg,640,479,smurf,314,2,551,473
./Someone_To_Lean_On.jpg,640,479,smurf,4,63,350,478
./Smurfs-80s-toybox-14462245-720-540.jpg,720,540,smurf,444,220,550,325
./Smurfs-80s-toybox-14462245-720-540.jpg,720,540,smurf,186,394,294,540
./Smurfs-80s-toybox-14462245-720-540.jpg,720,540,smurf,93,354,180,533
./Smurfs-80s-toybox-14462245-720-540.jpg,720,540,smurf,306,241,388,373
./Smurfs-80s-toybox-14462245-720-540.jpg,720,540,smurf,14,228,78,353
./Smurfs-80s-toybox-14462245-720-540.jpg,720,540,smurf,58,270,130,390
./Smurfs-80s-toybox-14462245-720-540.jpg,720,540,smurf,78,231,136,293
./Smurfs-80s-toybox-14462245-720-540.jpg,720,540,smurf,137,233,205,360
./Smurfs-80s-toybox-14462245-720-540.jpg,720,540,smurf,188,221,248,339
./Smurfs-80s-toybox-14462245-720-540.jpg,720,540,smurf,222,236,302,373
./Smurfs-80s-toybox-14458963-720-540.jpg,720,540,smurf,187,191,356,472
./Smurfs-80s-toybox-14458963-720-540.jpg,720,540,smurf,406,187,605,466
./Smurfs-80s-toybox-14457733-720-540.jpg,720,540,smurf,553,200,618,274
./Smurfs-80s-toybox-14457733-720-540.jpg,720,540,smurf,166,274,209,319
./Smurfs-80s-toybox-14457733-720-540.jpg,720,540,smurf,70,280,210,467
./Smurfs-80s-toybox-14457733-720-540.jpg,720,540,smurf,247,281,389,464
./smurf.jpg,399,274,smurf,1,147,120,274
./smurf.jpg,399,274,smurf,134,181,193,271
./smurf.jpg,399,274,smurf,192,185,246,262
./smurf.jpg,399,274,smurf,237,186,293,265
./smurf.jpg,399,274,smurf,299,190,342,267
./smurf.jpg,399,274,smurf,341,190,390,270
./Smurfs_Puzzle_100_Fishing.jpg,400,265,smurf,281,1,357,71
